"","userId","movieId","rating"
"27883",456,581,3
"55491",456,197,4
"92717",456,1551,3
"52154",456,864,4
"94202",456,129,3
"55840",456,1009,5
"28990",456,523,4
"31343",456,743,2
"23975",456,737,3
"30903",456,238,4
"30186",456,919,4
"79898",456,739,3
"23646",456,479,5
"67476",456,952,4
"31064",456,693,3
"22445",456,710,3
"78997",456,544,3
"45077",456,845,3
"66007",456,824,3
"47095",456,1057,3
"31348",456,170,5
"87172",456,772,4
"34364",456,959,4
"29210",456,286,3
"36015",456,1328,4
"28324",456,100,3
"26827",456,985,3
"30817",456,60,4
"26386",456,50,4
"84335",456,56,5
"23530",456,443,4
"83531",457,294,2
"45957",457,632,5
"35564",457,56,4
"51499",457,729,4
"26910",457,54,4
"56302",457,770,4
"31499",457,31,4
"61609",457,401,3
"79252",457,175,5
"19706",457,443,4
"28269",457,428,5
"74602",457,147,5
"28238",457,380,4
"20079",457,500,5
"26093",457,240,3
"27917",457,959,4
"40577",457,191,5
"21704",457,45,5
"93094",457,275,5
"75368",457,145,3
"34351",457,234,5
"37916",457,173,5
"96551",457,1221,4
"57075",457,692,4
"25292",457,219,4
"75288",457,831,2
"26326",457,769,2
"49901",457,458,3
"81846",457,125,4
"36914",457,425,4
"32209",457,143,5
"33457",457,373,2
"60498",457,393,3
"24991",457,118,4
"59871",457,91,4
"21487",457,825,5
"52230",457,9,5
"47889",457,235,3
"56032",457,214,5
"44121",457,203,4
"46146",457,783,3
"48961",457,185,5
"51168",457,216,5
"37977",457,554,4
"54563",457,82,5
"22369",457,727,4
"20213",457,527,5
"26072",457,282,4
"95855",457,88,4
"28600",457,64,5
"25426",457,66,4
"21270",457,758,2
"62855",457,151,5
"27394",457,395,2
"77825",457,210,5
"70647",458,1109,4
"57937",458,190,4
"39194",458,1338,3
"31298",458,461,4
"70342",458,1,4
"49430",458,58,5
"42874",458,589,4
"42987",458,750,5
"98496",458,435,4
"66706",458,1226,2
"23038",458,939,4
"28584",458,182,4
"32336",458,469,4
"46072",458,685,3
"28574",458,952,2
"33000",458,193,4
"64241",458,238,4
"28739",458,293,5
"89288",458,969,4
"93319",458,83,4
"33486",458,1070,4
"40613",458,98,3
"36838",458,473,4
"99084",458,100,4
"82753",458,199,4
"24380",458,717,1
"25048",458,792,4
"38128",458,405,4
"51205",458,273,4
"32521",458,32,4
"88140",458,531,5
"46151",458,467,4
"20618",458,387,4
"98348",458,7,4
"19909",458,648,4
"38532",458,192,4
"54042",459,249,2
"24741",459,295,3
"33047",459,742,4
"29765",459,323,3
"31559",459,300,4
"36991",459,333,3
"64427",459,1038,4
"34581",459,15,4
"45045",459,332,3
"26776",459,121,5
"32026",459,687,3
"32930",459,328,3
"77169",459,50,4
"28256",459,22,5
"76224",459,409,2
"28435",459,993,3
"54464",459,989,5
"47465",459,258,3
"87514",459,926,4
"22822",459,181,4
"22298",459,978,2
"41687",459,1190,4
"48940",459,1039,3
"32573",460,713,4
"39780",460,294,2
"86494",460,151,3
"81858",460,306,4
"41313",460,248,4
"59575",460,279,2
"26813",460,1115,3
"50913",460,847,3
"37659",460,273,4
"21735",460,297,3
"27648",460,322,3
"89583",460,9,3
"24067",460,532,3
"79413",461,327,4
"72948",461,575,2
"20010",461,50,3
"39393",461,347,4
"38907",462,310,5
"72328",462,655,5
"75091",462,539,3
"47940",462,259,3
"50039",462,323,2
"40148",462,22,5
"76292",463,111,2
"24846",463,1383,2
"24056",463,285,4
"37803",463,151,4
"20681",463,1132,1
"35328",463,112,1
"71268",463,1,1
"33027",463,13,3
"74227",463,19,5
"29328",463,150,2
"47700",463,1244,1
"28869",463,14,1
"47075",463,744,3
"21392",463,250,4
"44137",463,1163,4
"58342",463,243,1
"82731",463,246,4
"77757",463,591,4
"77685",463,539,1
"23146",463,930,1
"40991",463,477,2
"84767",463,892,2
"62506",463,887,5
"80234",463,1028,2
"23721",463,864,3
"27759",463,1117,1
"81306",464,259,4
"98731",464,127,5
"80496",464,510,4
"46708",464,984,2
"21443",464,678,3
"25025",464,194,5
"37666",464,298,4
"49785",464,321,4
"22415",464,482,5
"68257",464,257,4
"37016",465,257,4
"53176",465,56,4
"56709",465,615,3
"29893",465,1078,2
"30807",465,286,4
"61120",465,132,4
"35385",465,134,4
"40566",465,511,4
"45104",465,136,4
"21133",465,216,3
"50645",465,1,4
"83330",465,845,4
"57415",465,651,3
"70604",465,357,4
"43779",465,423,3
"20952",465,114,4
"66518",466,17,5
"93889",466,33,4
"42719",466,273,4
"35584",466,873,2
"21681",466,128,2
"46596",466,346,3
"26136",466,350,4
"95354",466,92,4
"21192",466,181,4
"31572",466,183,3
"38071",466,568,3
"28138",466,176,4
"39314",466,62,3
"28670",466,550,3
"50246",466,327,3
"27226",466,333,4
"30435",466,902,5
"46046",466,144,5
"45061",466,313,5
"41538",466,294,3
"54432",467,24,4
"41153",467,117,2
"34113",467,93,4
"30157",467,108,4
"22248",467,150,4
"50213",467,1,4
"53034",467,10,4
"96214",467,302,4
"81410",468,65,3
"60061",468,1,5
"32381",468,475,4
"47100",468,150,5
"84228",468,955,4
"80263",468,117,2
"33850",468,603,5
"61888",468,216,5
"98507",468,237,4
"46827",468,195,5
"42263",468,157,4
"59564",468,180,5
"20493",468,642,3
"24958",468,498,5
"72836",468,584,4
"29338",468,98,5
"21576",468,39,3
"32481",468,293,5
"66503",468,50,5
"49417",468,372,2
"46987",468,22,5
"82952",468,286,4
"63998",468,153,5
"60853",468,47,5
"40153",468,1051,2
"26988",468,137,4
"37770",468,214,5
"94027",468,226,2
"42231",469,64,5
"32032",469,127,4
"83416",469,607,5
"27775",469,10,5
"23875",469,610,4
"50684",469,520,4
"27424",469,194,5
"48666",469,511,5
"21693",470,475,4
"26223",470,293,4
"24659",470,544,3
"39445",470,248,3
"90086",470,327,3
"38179",470,284,4
"81121",470,273,3
"33785",470,288,4
"25093",470,919,3
"63712",470,1084,3
"38457",470,100,4
"75137",471,82,5
"23108",471,588,1
"81899",471,432,1
"35998",471,501,3
"50330",471,932,5
"69398",471,420,1
"26648",472,1095,4
"59533",472,260,4
"40788",472,1090,5
"25981",472,739,5
"24369",472,318,5
"82956",472,22,5
"87363",472,581,4
"58697",472,174,5
"29568",472,368,3
"32606",472,355,3
"33110",472,930,5
"23624",472,1091,4
"45388",472,1110,5
"93410",472,202,5
"42141",472,834,3
"71425",472,150,3
"79330",472,651,4
"66472",472,660,5
"34344",472,567,4
"51481",472,780,4
"59724",472,215,4
"48779",472,1074,5
"67640",472,405,5
"61926",472,161,5
"46007",472,271,5
"73593",472,67,4
"68971",472,1079,4
"22736",472,756,4
"25301",472,71,2
"93189",472,866,5
"36712",472,1036,4
"57598",472,109,4
"27126",472,552,5
"35657",472,946,2
"21293",472,233,4
"98383",472,96,5
"61323",472,416,3
"85501",472,105,3
"32789",472,117,3
"32495",472,362,5
"68910",472,230,5
"93797",472,62,5
"31175",472,38,4
"59405",472,33,5
"28042",472,288,5
"63783",472,1014,4
"25448",472,568,5
"36270",472,715,4
"45451",472,69,5
"57153",472,546,4
"21774",472,977,3
"73842",472,421,5
"60264",473,242,3
"33412",473,327,3
"76825",473,20,3
"95295",473,285,4
"99294",473,150,5
"43052",473,256,4
"27866",473,1142,5
"60990",474,97,5
"31233",474,521,5
"28310",474,11,5
"35575",474,87,4
"86217",474,151,3
"70011",474,655,5
"68269",474,186,4
"31978",474,419,4
"51776",474,179,5
"26357",474,285,5
"52078",474,475,4
"21314",474,480,5
"70352",474,471,3
"47822",474,86,4
"53242",474,88,4
"41569",474,971,4
"56846",474,13,5
"43357",474,14,5
"63907",474,434,4
"66898",474,469,4
"44656",474,168,3
"21389",474,1014,3
"25637",474,1009,4
"93684",474,549,5
"33493",474,966,4
"84254",474,630,3
"44572",474,107,3
"86465",474,606,3
"96932",474,411,2
"33075",474,503,4
"70978",474,671,3
"82519",474,55,4
"67527",474,737,4
"99186",474,405,4
"21736",474,661,4
"20863",474,8,5
"31162",474,216,4
"52046",474,1134,3
"34517",474,615,4
"74755",474,956,4
"54070",474,302,5
"33667",474,848,4
"54393",474,64,5
"72153",474,127,5
"79320",474,204,4
"50879",474,945,4
"31080",474,603,5
"38621",474,963,5
"49109",474,44,3
"29226",474,237,4
"32305",474,71,5
"45492",474,692,4
"30915",474,495,4
"80247",474,1221,4
"29156",474,183,5
"59921",474,58,4
"33152",474,483,5
"35796",474,276,5
"26121",474,234,5
"42439",474,70,4
"50997",474,525,4
"94355",474,343,3
"91359",474,9,5
"27806",474,696,3
"61373",474,66,4
"36140",475,259,5
"76826",475,258,1
"25887",475,100,5
"81095",475,269,4
"51802",476,738,3
"30542",476,175,4
"37761",476,202,4
"82854",476,201,4
"50308",476,655,4
"70326",476,245,4
"83742",476,940,3
"85944",476,433,4
"32711",476,209,4
"21348",476,792,4
"53029",476,239,4
"33151",476,710,5
"42624",476,999,2
"72298",476,90,3
"72098",476,47,3
"66845",476,66,3
"36338",477,25,5
"98424",477,451,5
"98966",477,66,5
"41306",477,732,4
"50120",477,369,4
"60440",477,20,4
"50211",477,731,4
"85383",478,780,3
"42533",478,231,1
"73566",478,283,4
"99020",478,124,4
"45349",478,196,3
"40327",478,1101,4
"46569",478,26,5
"59833",478,367,4
"27675",478,739,4
"64857",478,591,3
"51558",478,40,1
"80281",478,64,5
"37257",478,255,4
"27426",478,81,4
"25665",478,658,3
"36958",478,28,3
"73499",478,946,2
"87643",478,235,2
"23158",478,673,3
"43894",478,1048,4
"49724",478,1221,2
"96864",478,32,3
"29583",479,1016,3
"45643",479,1007,4
"56088",479,629,3
"29181",479,523,4
"55633",479,423,2
"65492",479,300,2
"33977",479,226,3
"27831",479,211,4
"95529",479,252,2
"90383",479,647,5
"37214",479,732,4
"36703",479,282,5
"26655",479,1244,3
"47963",479,1608,2
"26257",479,385,2
"71528",479,431,4
"36454",479,483,4
"42316",479,188,2
"26013",479,422,3
"21812",479,680,3
"75841",479,408,5
"31407",479,500,4
"29029",479,255,2
"30697",479,288,3
"23549",479,325,1
"47094",479,472,1
"38830",479,197,4
"60311",479,546,2
"68116",479,480,5
"49648",479,751,4
"78706",479,490,4
"80288",479,196,4
"49591",479,89,4
"27235",479,752,3
"52745",479,455,4
"32331",479,190,4
"77129",479,609,5
"58598",479,148,2
"38926",479,185,4
"98675",479,496,3
"22234",480,183,4
"39613",480,603,4
"33317",480,265,3
"71781",480,185,2
"49610",480,511,4
"22194",480,175,3
"35737",480,114,4
"59663",480,100,4
"43255",480,96,4
"50651",480,64,3
"26395",480,174,5
"99199",480,98,4
"38699",481,153,5
"38903",481,190,5
"37959",481,4,3
"73304",481,580,4
"30871",481,514,4
"24551",481,66,3
"62704",481,322,4
"60394",481,479,4
"63109",481,484,4
"37972",481,98,4
"43872",481,283,5
"60763",482,346,3
"61708",482,288,3
"24757",482,289,3
"50476",482,50,4
"68175",482,245,4
"31203",483,199,3
"46001",483,116,3
"24642",483,900,3
"26836",483,313,2
"46054",483,380,3
"26882",483,271,3
"82144",483,101,2
"55956",483,151,2
"48716",483,582,3
"33762",483,365,2
"80312",483,515,4
"53071",484,82,4
"37686",484,399,4
"34627",484,135,4
"69762",484,231,2
"31816",484,578,3
"58078",484,229,5
"31479",484,293,5
"57644",484,237,3
"36859",484,250,4
"58206",484,385,4
"41715",484,313,5
"78075",484,566,4
"69732",484,88,4
"57628",484,216,4
"57689",484,29,3
"22814",484,554,4
"85732",484,14,4
"24526",484,343,2
"74067",484,22,5
"62684",484,449,4
"86589",484,197,4
"37769",484,823,4
"64460",484,419,4
"42085",484,679,2
"43822",484,73,4
"27314",484,597,3
"32035",484,924,5
"33900",485,288,3
"34155",485,313,4
"48634",485,328,2
"71657",485,346,4
"43777",485,330,3
"92990",486,1142,5
"76152",486,288,4
"29964",486,299,1
"95643",486,108,4
"99504",486,252,3
"60718",486,845,4
"75124",486,9,5
"32502",486,936,3
"26219",486,123,3
"81508",486,251,5
"26663",486,717,2
"30761",486,109,3
"24132",486,321,3
"61666",486,995,4
"30248",486,748,2
"28258",486,146,2
"40755",486,322,2
"35525",486,460,4
"60515",486,262,1
"23439",486,689,2
"89038",486,328,2
"88933",486,222,3
"53716",486,975,3
"82546",486,889,4
"45641",486,1129,4
"46656",486,1086,3
"42270",486,255,3
"25458",486,882,2
"27448",486,1202,4
"52404",486,591,4
"26327",486,3,2
"28456",486,336,2
"37100",486,887,5
"73571",486,515,5
"25645",486,257,3
"75191",486,324,4
"59897",486,235,2
"48687",487,423,4
"62868",487,150,5
"29593",487,202,5
"39733",487,1019,5
"51326",487,257,4
"74702",487,349,3
"22997",487,939,3
"40656",487,412,1
"53834",487,176,5
"70112",487,559,3
"27299",487,45,5
"38703",487,956,4
"44088",487,685,3
"38070",487,174,5
"90999",487,178,5
"55880",487,100,5
"50313",487,31,5
"23859",487,932,3
"82669",487,70,3
"72517",487,431,3
"36359",487,748,4
"44995",487,230,5
"52536",487,282,4
"33990",487,183,5
"24482",487,218,2
"28810",487,294,4
"38524",487,300,5
"29437",487,196,5
"68029",487,380,2
"57147",487,270,5
"40316",487,92,4
"29116",487,227,3
"61098",487,596,5
"79954",487,301,4
"36516",487,620,3
"64707",487,628,4
"46159",487,49,4
"43708",487,97,5
"55403",487,432,3
"52998",487,258,5
"76340",487,803,2
"47081",487,1,5
"30839",487,195,4
"99978",487,291,3
"46121",487,404,4
"63485",487,222,4
"37949",488,385,4
"46181",488,135,4
"32132",488,259,1
"44851",488,196,3
"38323",488,83,4
"24385",488,434,4
"94899",488,162,3
"28213",488,228,4
"26923",488,605,3
"50514",488,207,3
"35461",488,260,2
"45003",488,612,4
"76230",488,89,4
"98042",488,82,4
"43736",488,328,4
"25826",488,292,3
"24251",488,748,4
"78559",488,589,3
"59989",488,498,3
"62852",488,173,4
"31390",488,419,3
"67025",488,136,4
"33758",488,176,4
"28474",488,200,2
"46383",488,318,4
"39097",488,133,4
"41957",488,98,4
"25233",488,154,3
"67824",488,191,3
"26488",488,485,3
"62252",489,750,5
"60400",489,890,5
"54597",489,333,4
"36607",489,988,3
"38218",489,286,4
"37370",489,294,3
"83970",489,359,5
"42515",489,752,5
"30685",489,872,2
"78670",489,749,4
"54148",489,1280,3
"90280",489,879,5
"63407",489,902,4
"38842",489,315,5
"88683",489,307,4
"36190",489,301,3
"31378",489,687,3
"29963",489,334,4
"96203",489,683,2
"36064",489,883,2
"28369",489,908,5
"56636",490,919,4
"29905",490,1128,4
"47888",490,1067,2
"98307",490,547,4
"44886",490,93,4
"48003",490,137,3
"92979",490,24,4
"23037",490,333,3
"99902",490,109,5
"39456",490,286,2
"57142",490,292,3
"23923",491,45,5
"90938",491,493,4
"86300",491,325,1
"28128",491,657,5
"84194",491,408,5
"33143",491,340,4
"44021",492,285,4
"77764",492,650,2
"96753",492,1121,2
"42715",492,531,4
"29547",492,185,3
"23025",492,318,5
"26347",492,483,2
"50741",492,134,3
"39294",492,83,4
"43843",492,772,1
"29323",492,511,5
"40820",493,12,3
"79391",493,1088,2
"51790",493,201,5
"83542",493,974,3
"32416",493,763,4
"23509",493,751,5
"64573",493,118,4
"45805",493,260,1
"39249",493,264,3
"58320",493,124,3
"38205",493,258,5
"63666",493,24,4
"32198",493,343,3
"60036",493,168,5
"36415",493,95,5
"88193",493,208,4
"64844",493,234,5
"32339",493,265,5
"26600",493,298,3
"25853",493,652,5
"39141",493,7,3
"23450",493,762,4
"55964",493,475,3
"25300",493,156,1
"36069",493,275,1
"26419",493,180,4
"28971",493,527,5
"80491",494,300,5
"52489",494,98,4
"28900",494,194,4
"75761",494,514,2
"78973",494,143,5
"90523",494,127,5
"30286",494,507,4
"47559",494,65,5
"28830",494,107,4
"38025",495,705,4
"48785",495,186,5
"30198",495,679,3
"61586",495,232,5
"42446",495,1046,5
"39048",495,479,4
"40861",495,452,2
"37367",495,575,3
"40288",495,924,3
"45876",495,91,2
"45652",495,219,4
"99631",495,1039,5
"30051",495,1419,1
"33516",495,504,4
"50551",495,188,4
"51400",495,176,5
"89353",495,9,5
"76981",495,211,5
"48049",495,944,5
"23697",495,674,3
"45395",495,90,4
"44875",495,423,5
"40738",495,151,5
"30295",495,1183,4
"29623",495,62,3
"64557",495,179,5
"56375",495,1208,4
"61218",495,796,4
"75043",495,80,3
"32483",495,742,5
"75176",495,1157,4
"95245",495,578,3
"71987",495,498,3
"25979",495,391,3
"88489",495,233,4
"39510",495,195,5
"99990",495,1091,4
"27372",495,392,5
"60009",495,173,5
"76103",495,631,2
"79626",495,576,3
"92237",495,577,1
"40232",496,173,5
"44911",496,433,4
"30967",496,141,3
"35873",496,774,5
"32312",496,625,4
"39722",496,50,5
"27327",496,1133,3
"81194",496,699,3
"47791",496,96,4
"37129",496,432,4
"31681",496,222,3
"78012",496,1157,1
"70438",496,277,5
"32671",496,17,3
"26953",496,380,2
"44240",496,204,3
"30614",496,11,4
"45845",496,1286,2
"38827",496,554,2
"44308",496,227,1
"48975",496,1060,1
"87667",496,333,3
"66513",496,961,2
"73875",496,559,5
"39441",496,33,4
"77333",497,176,4
"83963",497,33,4
"46398",497,577,2
"28422",497,79,4
"33113",497,145,4
"28717",497,174,4
"92781",497,177,4
"50229",497,559,4
"59275",497,195,4
"37923",497,173,5
"95655",497,300,3
"99393",497,182,4
"92005",497,1615,3
"40351",497,183,4
"47783",497,11,3
"60088",497,393,4
"81949",497,743,3
"66883",497,210,4
"76173",497,665,2
"37968",497,114,4
"30894",497,783,3
"97477",497,226,3
"50855",497,164,4
"81247",497,232,3
"82299",497,944,3
"28851",497,1016,4
"77589",497,216,3
"53358",497,797,3
"50976",497,96,4
"29550",497,89,4
"85408",497,417,2
"64096",497,590,2
"34507",497,809,3
"89661",497,449,2
"25780",497,188,3
"30777",497,240,4
"83004",497,774,4
"39095",497,510,3
"24924",497,575,3
"32618",497,381,3
"59655",497,167,2
"28015",497,161,5
"66952",497,725,3
"36406",497,153,4
"40540",497,273,4
"43729",497,1228,2
"87493",497,172,5
"71854",497,169,4
"78017",497,946,4
"27059",497,588,4
"30065",497,748,4
"60774",497,451,2
"71064",497,684,3
"76829",497,141,3
"85667",497,805,3
"70598",498,531,3
"68861",498,109,3
"79517",498,237,2
"77837",498,190,4
"57100",498,168,4
"80399",498,64,4
"78232",498,509,3
"33656",498,144,1
"37680",498,985,1
"65716",498,185,4
"60554",498,486,2
"40648",498,136,3
"29450",498,32,4
"91976",498,1404,3
"93095",498,527,3
"28297",498,489,3
"49859",498,293,4
"31090",498,182,4
"78656",498,657,3
"28722",498,302,3
"25907",498,522,3
"48718",498,89,5
"41260",498,56,3
"38539",498,275,3
"50506",498,79,3
"29657",498,218,3
"28831",498,228,2
"57489",498,922,5
"76614",498,174,3
"35824",499,8,5
"35023",499,177,3
"27936",499,463,5
"26610",499,742,4
"30540",499,183,4
"47191",499,887,5
"53979",499,198,5
"28572",499,213,3
"37418",499,69,5
"74213",499,143,3
"27513",499,11,3
"94664",499,100,4
"52087",499,484,4
"40458",499,272,5
"47947",499,50,3
"77951",499,165,5
"94390",499,524,4
"58663",499,117,3
"67450",499,588,4
"25987",499,215,4
"83152",500,289,4
"57694",500,780,3
"53424",500,282,4
"48345",500,72,4
"78246",500,7,5
"27004",500,1163,1
"51589",500,1385,4
"91471",500,82,4
"24817",500,294,3
"27828",500,1,4
"30557",500,3,4
"60956",500,210,3
"40703",500,996,1
"36231",500,325,3
"84119",500,170,5
"26382",500,553,2
"34368",500,699,3
"93856",500,371,4
"81254",500,10,3
"49840",500,964,4
"72837",500,31,4
"76454",500,740,3
"92158",500,1315,4
"28281",500,172,2
"73649",500,16,4
"43973",500,98,4
"24795",500,1047,3
"41051",500,45,4
"47513",500,775,1
"49823",500,448,3
"51664",500,50,3
"86455",500,425,4
"86165",500,358,4
"24687",500,836,5
"37703",500,61,4
"30097",500,1111,4
"47476",500,479,5
"35380",500,235,5
"38304",500,742,3
"74374",500,582,4
"28338",500,529,4
"25532",500,469,4
"96173",500,93,4
"59297",500,69,4
"86021",500,557,3
"48938",501,342,4
"70398",501,122,4
"66878",501,597,3
"26161",501,25,3
"41913",501,7,4
"39681",501,288,4
"30878",501,249,3
"74255",501,294,3
"54405",501,111,3
"38733",501,313,3
"77222",501,108,4
"53745",501,13,4
"44155",501,125,3
"26867",501,307,4
"24245",502,892,2
"27765",502,890,2
"32389",502,358,4
"26808",502,683,3
"43946",502,687,4
"46638",502,300,2
"65627",502,271,5
"81131",503,347,5
"28178",503,182,3
"48799",503,740,5
"47853",503,702,2
"82640",503,172,5
"78644",503,197,5
"40112",503,482,5
"38766",503,640,1
"49602",503,26,2
"53459",503,268,5
"88770",503,83,5
"47730",503,70,4
"44785",503,275,5
"38222",503,168,5
"65678",503,293,4
"76550",503,224,3
"45312",503,19,5
"90919",503,185,5
"51552",503,423,5
"42294",503,216,5
"72643",503,183,5
"33618",503,430,5
"43679",503,321,2
"50144",503,452,1
"34806",503,156,1
"52878",503,432,5
"95458",503,633,5
"28270",503,313,5
"75394",503,484,4
"67347",503,463,1
"42765",503,485,4
"39989",503,526,3
"81623",504,292,5
"48857",504,102,3
"49331",504,245,4
"61673",504,526,3
"98830",504,371,3
"39908",504,195,4
"86445",504,756,3
"95263",504,400,3
"30333",504,616,4
"28425",504,1004,4
"32194",504,237,3
"31732",504,63,3
"87997",504,322,4
"72317",504,729,5
"86831",504,1037,1
"84858",504,676,4
"37447",504,1133,3
"28546",504,96,4
"80394",504,612,4
"44996",504,631,4
"34957",504,38,4
"86188",504,9,4
"62073",504,240,1
"29320",504,420,3
"25371",504,678,4
"40033",504,212,4
"99101",504,67,2
"27774",504,288,5
"28480",504,443,3
"40127",504,218,4
"29476",504,295,4
"74881",504,441,4
"58081",504,139,3
"52527",504,628,4
"27954",504,77,4
"24853",504,546,4
"91257",504,168,5
"59350",504,773,3
"38284",504,537,3
"75913",504,202,3
"30277",504,186,3
"28917",504,234,3
"36649",504,1030,3
"92308",504,622,4
"60894",504,969,4
"87203",504,449,4
"34866",504,1110,2
"64819",504,127,5
"48747",504,447,4
"29990",504,1136,5
"39486",505,237,3
"37483",505,378,5
"25135",505,99,4
"44548",505,204,3
"38884",505,553,4
"33639",505,88,4
"61988",505,568,4
"42615",505,496,5
"45136",505,294,3
"69817",505,259,3
"48881",505,50,3
"78470",505,358,3
"98388",505,182,1
"34034",505,7,3
"43793",505,191,3
"45088",505,1,3
"47170",505,177,3
"43169",505,172,3
"74599",505,144,3
"49380",505,125,3
"91931",505,755,3
"25919",505,498,5
"58902",506,684,5
"52941",506,755,4
"33307",506,54,4
"47617",506,1136,3
"73087",506,710,5
"64004",506,186,4
"54316",506,478,4
"95865",506,434,4
"51160",506,69,5
"29582",506,367,3
"75809",506,607,4
"36632",506,538,3
"24729",506,470,4
"48608",506,503,4
"25456",506,229,4
"26968",506,779,2
"42418",506,380,4
"25389",506,281,3
"52633",506,161,4
"78730",506,177,5
"40371",506,147,3
"38310",506,258,4
"48348",506,96,4
"80246",506,586,2
"49492",506,210,5
"32695",506,182,5
"95063",506,693,4
"79519",506,516,4
"28100",506,88,4
"45690",506,749,4
"77856",506,705,5
"44627",506,241,2
"34943",506,193,4
"34911",506,611,5
"52408",506,181,5
"64620",506,271,4
"45486",506,660,3
"68424",506,216,4
"33429",506,530,5
"62648",506,1407,2
"59268",506,168,5
"28915",506,402,4
"78505",506,132,4
"62706",506,873,4
"27139",506,1016,4
"60464",506,200,4
"29687",506,295,4
"93395",506,324,1
"94106",507,895,5
"94173",507,306,5
"32662",507,827,5
"52008",507,269,2
"33535",507,271,5
"81458",507,1016,5
"44028",507,690,4
"38456",507,1089,5
"32909",507,689,5
"63222",507,250,5
"34525",507,302,5
"34301",508,151,5
"32230",508,1,5
"80717",508,527,5
"71800",508,378,5
"68378",508,204,3
"58647",508,91,4
"35212",508,506,5
"98179",508,655,4
"92137",508,215,3
"43110",508,23,4
"26416",508,144,3
"28064",508,223,4
"54260",508,98,3
"95979",508,174,4
"26390",508,69,3
"25881",508,195,3
"54653",508,196,3
"54254",509,345,1
"27120",509,288,5
"75049",509,892,1
"33269",509,260,2
"82460",509,328,1
"93323",509,309,2
"54706",510,323,4
"86579",510,326,4
"42829",510,300,5
"38001",510,1025,3
"67717",510,292,4
"41765",510,258,4
"29805",511,294,4
"26966",511,313,5
"25342",511,346,4
"38230",511,908,4
"65420",512,183,5
"29378",512,1459,4
"30533",512,313,3
"35473",512,191,4
"53207",513,323,5
"43969",513,127,4
"37927",513,181,5
"48316",513,118,4
"49721",514,173,5
"54116",514,462,4
"40810",514,713,3
"41413",514,792,4
"36537",514,357,4
"49301",514,26,3
"65375",514,95,4
"88160",514,68,4
"27034",514,402,4
"96708",514,421,4
"80283",514,195,5
"52863",514,229,3
"34201",514,392,4
"47120",514,527,4
"30694",514,307,4
"45037",514,215,4
"46939",514,283,4
"58801",514,13,3
"56235",514,183,3
"53712",514,747,4
"59023",514,211,3
"28044",514,609,4
"26412",514,189,5
"26348",514,328,3
"64730",514,176,4
"36368",514,658,4
"69881",514,419,4
"73442",514,12,5
"84578",514,118,2
"26211",514,746,5
"40723",514,988,2
"66578",514,511,3
"84089",514,274,4
"71033",514,1115,4
"75354",514,778,4
"70499",514,185,3
"74433",514,89,4
"48900",514,890,1
"42248",515,750,2
"26537",515,690,2
"96317",515,895,4
"29566",515,292,3
"70222",515,300,5
"97673",515,326,2
"95647",515,259,3
"48474",515,748,2
"43333",516,250,4
"84554",516,474,5
"87935",516,582,5
"46458",516,169,5
"98803",517,229,3
"54497",517,333,3
"52332",517,823,2
"32118",517,873,3
"74175",517,25,2
"33407",517,369,5
"93668",517,755,3
"44050",518,147,4
"32515",518,7,3
"49892",518,476,4
"40454",518,591,3
"33943",518,123,2
"52359",518,544,3
"29585",518,1017,3
"83628",518,240,1
"31020",518,685,5
"62338",518,106,5
"58862",518,121,5
"27388",518,934,3
"52697",518,280,4
"35905",518,13,4
"31905",519,1592,5
"39907",519,1062,5
"26401",519,1617,5
"42234",519,266,5
"38966",519,748,2
"30926",519,909,5
"99826",519,887,5
"60802",519,680,5
"27868",519,1280,5
"32565",520,274,3
"31010",520,300,4
"89149",520,990,4
"75441",520,871,1
"27245",521,179,4
"46560",521,25,2
"69265",521,520,3
"49088",521,135,4
"57152",521,1013,1
"55909",521,154,2
"87486",521,183,3
"86447",521,827,1
"64320",521,12,5
"55393",521,159,3
"55359",521,13,2
"71431",521,343,3
"69162",521,568,3
"71151",521,651,3
"27359",521,156,4
"43972",521,22,4
"88183",521,1,2
"39886",521,625,3
"36711",521,1012,3
"58108",521,186,4
"50075",521,184,4
"28647",521,100,3
"94275",521,79,4
"97260",521,204,4
"52453",521,99,3
"49545",521,385,3
"55604",521,405,2
"28781",521,230,3
"92038",521,231,2
"29479",521,202,3
"90624",522,180,5
"54099",522,23,5
"68817",522,135,5
"70521",522,205,4
"38052",522,128,4
"32478",522,523,5
"25809",523,114,5
"89298",523,1472,5
"91236",523,1121,5
"51127",523,301,4
"26490",523,382,5
"31185",523,3,4
"70285",523,523,3
"42508",523,25,4
"40264",523,476,3
"51825",523,663,5
"27658",523,186,3
"76803",523,67,4
"30208",523,549,4
"33630",523,575,4
"32114",523,1009,5
"79256",523,97,4
"77212",523,255,5
"69308",523,451,5
"29698",523,83,5
"34767",523,289,4
"58215",524,1093,4
"33806",524,213,4
"30269",524,490,3
"40043",524,480,4
"49572",524,432,1
"81155",524,92,4
"26159",524,151,1
"28573",524,179,5
"70004",524,582,3
"74174",524,203,4
"27724",524,479,4
"97752",524,614,5
"49367",524,209,4
"72843",524,230,3
"99255",524,430,3
"99786",524,481,4
"69188",524,661,3
"42856",524,55,2
"82635",524,433,5
"53520",524,549,4
"44593",524,72,4
"26210",524,89,5
"62672",524,823,4
"27889",524,187,5
"43707",524,322,4
