,userId,movieId,rating,predicted_real,     predicted_int
9639,436,763,4,3.743607706,4
9640,436,1227,2,2.254237288,2
9641,436,325,3,2.97826087,3
9642,436,11,5,4.075551294,4
9643,436,546,3,3.218565915,3
9644,436,660,4,3.985114617,4
9645,436,710,4,3.838025119,4
9646,436,234,3,3.935835952,4
9647,436,715,4,3.556324491,4
9648,436,1178,3,2.588965517,3
9649,436,747,5,3.730989957,4
9650,436,392,4,3.838672769,4
9651,436,469,3,4.098628692,4
9652,436,161,4,3.630504261,4
9653,436,21,3,2.966428178,3
9654,436,226,4,3.549734244,4
9655,436,133,3,3.954019393,4
9656,436,43,2,3.268825911,3
9657,436,218,4,3.683351709,4
9658,436,635,3,2.93990755,3
9659,436,470,4,3.829430269,4
9660,436,642,4,3.792435424,4
9661,436,856,4,4.081827843,4
9662,436,761,4,3.140154772,3
9663,436,287,4,3.751013788,4
9664,436,278,2,3.559245961,4
9665,436,179,3,4.160443781,4
9666,436,39,3,3.452492544,3
9667,436,340,5,3.852434825,4
9668,437,97,3,3.69916123,4
9669,437,496,4,4.122236671,4
9670,437,204,5,3.792255987,4
9671,437,1262,3,3.502617801,4
9672,437,133,5,3.799536321,4
9673,437,183,3,3.99904014,4
9674,437,737,1,2.997744119,3
9675,437,137,5,3.976430976,4
9676,437,583,1,2.846625767,3
9677,437,203,1,3.860133796,4
9678,437,219,3,3.139904901,3
9679,437,699,4,3.598585121,4
9680,437,50,5,4.26618277,4
9681,437,660,4,3.767881653,4
9682,437,425,4,3.652712816,4
9683,437,186,3,3.816979944,4
9684,437,1039,2,3.916030534,4
9685,437,253,1,3.460835509,3
9686,437,69,2,3.714870606,4
9687,437,237,4,3.482954026,3
9688,437,173,4,4.096791777,4
9689,437,132,5,4.012386536,4
9690,437,162,4,3.585927505,4
9691,437,654,5,4.115845125,4
9692,437,518,2,3.679622557,4
9693,437,462,5,3.748265171,4
9694,437,658,4,3.343004212,3
9695,437,794,4,3.413453651,3
9696,437,435,3,3.875171297,4
9697,437,13,4,3.372382199,3
9698,437,210,3,3.838438392,4
9699,437,281,1,3.006676841,3
9700,437,288,2,3.320886581,3
9701,437,191,4,4.20334515,4
9702,437,655,4,3.787718422,4
9703,437,89,2,4.056888042,4
9704,437,131,5,3.722599418,4
9705,437,843,4,2.99253174,3
9706,437,26,2,3.366126657,3
9707,437,559,3,3.035140998,3
9708,437,746,4,3.590386825,4
9709,437,101,3,3.140817469,3
9710,437,418,3,3.545811295,4
9711,437,1161,4,3.123636364,3
9712,437,507,5,3.839990817,4
9713,437,480,4,4.263432237,4
9714,437,71,3,3.673518364,4
9715,437,254,3,2.394495413,2
9716,437,381,5,3.458888661,3
9717,437,213,4,3.986078497,4
9718,437,511,5,4.264827383,4
9719,437,1007,5,4.132787917,4
9720,438,252,4,3.395516413,3
9721,438,476,5,3.476363636,3
9722,438,1028,2,3.521777003,4
9723,438,281,4,3.801024765,4
9724,438,220,4,3.803600655,4
9725,438,50,5,4.831566886,5
9726,439,7,4,3.841135458,4
9727,439,147,4,3.382379655,3
9728,439,13,3,3.641182467,4
9729,439,100,3,4.314936487,4
9730,439,591,4,3.657947686,4
9731,439,288,3,3.455813953,3
9732,440,310,3,3.80921895,4
9733,440,751,3,3.613333333,4
9734,440,272,5,4.629951691,5
9735,440,86,5,4.220170455,4
9736,440,512,3,4.618384401,5
9737,440,1265,5,3.404255319,3
9738,440,213,4,4.510729614,5
9739,440,340,2,3.883971292,4
9740,440,271,5,3.374136229,3
9741,440,242,5,4.182835821,4
9742,441,100,3,4.244148936,4
9743,441,538,3,3.482758621,3
9744,441,7,4,3.916615946,4
9745,441,9,4,3.907830343,4
9746,442,810,2,2.525376464,3
9747,442,738,3,2.387719298,2
9748,442,273,4,3.138304151,3
9749,442,684,3,3.416287879,3
9750,442,22,2,3.760311068,4
9751,442,1098,4,3.445529677,3
9752,442,92,5,3.304063654,3
9753,442,550,2,2.858204577,3
9754,442,685,2,2.735807324,3
9755,442,470,4,3.253676471,3
9756,442,144,4,3.552003293,4
9757,442,90,3,2.717453278,3
9758,442,31,3,3.17317231,3
9759,442,401,2,2.526855269,3
9760,442,710,5,3.300942712,3
9761,442,55,3,3.399250441,3
9762,442,219,3,2.950844854,3
9763,442,228,5,3.484974958,3
9764,442,403,4,3.146160962,3
9765,442,452,3,2.200814664,2
9766,442,975,3,2.490452261,2
9767,442,33,3,3.106446777,3
9768,442,234,4,3.389280868,3
9769,442,928,3,2.658992806,3
9770,442,26,3,2.964097149,3
9771,442,276,4,3.237432188,3
9772,442,176,5,3.600667557,4
9773,442,859,3,2.161016949,2
9774,443,313,4,4.6917458,5
9775,443,644,3,4.572649573,5
9776,443,340,5,3.845953003,4
9777,443,748,4,3.270958084,3
9778,444,1483,2,3.469879518,3
9779,444,328,5,3.326647564,3
9780,444,251,5,4.348739496,4
9781,444,269,4,3.842177808,4
9782,445,209,4,2.478946009,2
9783,445,504,3,2.622423328,3
9784,445,12,2,2.938446411,3
9785,445,1051,1,1.663841808,2
9786,445,151,4,2.086039259,2
9787,445,959,5,2.167988464,2
9788,445,195,2,2.491513311,2
9789,445,933,1,0.77970297,1
9790,445,902,4,2.069204152,2
9791,445,823,1,1.17683268,1
9792,445,1277,2,1.765171504,2
9793,445,979,2,1.624197002,2
9794,445,408,3,2.947544111,3
9795,445,829,1,1.008838384,1
9796,445,268,1,2.34931677,2
9797,445,203,3,2.515879591,3
9798,445,744,2,1.88667426,2
9799,445,237,2,2.098158576,2
9800,445,249,2,1.67029877,2
9801,445,908,1,0.65648855,1
9802,445,479,3,2.766604593,3
9803,445,1067,1,2.049295775,2
9804,445,9,2,2.309422829,2
9805,445,433,2,2.257475083,2
9806,445,546,2,1.376070002,1
9807,445,293,3,2.143952597,2
9808,445,100,2,2.635657002,3
9809,446,322,3,2.365979381,2
9810,446,880,2,2.64893617,3
9811,446,306,3,3.191653787,3
9812,446,245,4,2.284167794,2
9813,446,332,3,2.68190128,3
9814,446,299,2,2.103109656,2
9815,446,754,3,2.557251908,3
9816,447,248,5,3.823725796,4
9817,447,70,3,3.794419746,4
9818,447,201,2,3.823974082,4
9819,447,228,4,4.011111111,4
9820,447,1,3,4.026427609,4
9821,447,845,3,3.529608192,4
9822,447,483,5,4.667426367,5
9823,447,252,3,3.032940611,3
9824,447,79,3,4.187155331,4
9825,447,227,2,3.38918807,3
9826,447,300,4,3.704700917,4
9827,447,233,4,3.347072129,3
9828,447,742,3,3.668539326,4
9829,447,535,4,3.319371728,3
9830,447,132,4,4.222361612,4
9831,447,815,3,3.234554199,3
9832,447,31,4,3.695951957,4
9833,447,642,4,3.761885412,4
9834,447,175,3,4.089197587,4
9835,447,11,4,4.045788404,4
9836,447,55,4,3.928772259,4
9837,447,111,3,3.519157088,4
9838,447,83,5,4.237437485,4
9839,447,9,2,4.010922509,4
9840,447,1326,4,3.147058824,3
9841,447,96,5,4.144757033,4
9842,447,151,3,3.768647456,4
9843,448,902,4,3.222222222,3
9844,448,302,5,3.760445682,4
9845,448,301,1,2.724480578,3
9846,448,319,5,2.917181706,3
9847,448,750,5,3.344,3
9848,448,333,2,3.048922056,3
9849,448,270,5,3.141732283,3
9850,449,9,4,4.003880481,4
9851,449,251,3,4.465838509,4
9852,449,244,4,3.248618785,3
9853,449,268,2,4.005322295,4
9854,449,748,2,2.926923077,3
9855,449,310,3,3.745076586,4
9856,449,70,4,3.804920914,4
9857,449,473,3,3.199421965,3
9858,449,105,1,2.488888889,2
9859,449,15,4,3.749778957,4
9860,449,117,3,3.621659146,4
9861,449,59,5,4.397948718,4
9862,449,763,2,3.411512027,3
9863,449,475,5,4.063147974,4
9864,449,106,3,2.864825581,3
9865,450,91,4,3.853027937,4
9866,450,511,5,4.689403496,5
9867,450,741,3,3.990035981,4
9868,450,213,4,4.374741651,4
9869,450,435,4,4.269600366,4
9870,450,1126,4,3.480119709,3
9871,450,133,5,4.195018398,4
9872,450,1192,5,3.804511278,4
9873,450,336,3,3.049012934,3
9874,450,1054,2,2.387262079,2
9875,450,195,4,4.337926842,4
9876,450,121,3,3.787065036,4
9877,450,493,4,4.525668554,5
9878,450,415,3,3.262545455,3
9879,450,97,4,4.17658003,4
9880,450,83,4,4.404788563,4
9881,450,259,3,3.057380577,3
9882,450,609,5,4.014975744,4
9883,450,110,4,3.008291874,3
9884,450,277,3,3.913425345,4
9885,450,1518,4,3.201769912,3
9886,450,288,3,3.83011144,4
9887,450,101,5,3.674932065,4
9888,450,716,4,3.5270926,4
9889,450,1160,5,3.893503014,4
9890,450,111,4,3.75753586,4
9891,450,965,4,3.986320109,4
9892,450,1107,4,3.660367976,4
9893,450,604,4,4.299668006,4
9894,450,823,3,3.207178841,3
9895,450,300,4,3.914486603,4
9896,450,123,2,3.573305773,4
9897,450,274,4,3.838731379,4
9898,450,433,3,4.067853329,4
9899,450,589,3,4.417050068,4
9900,450,51,4,3.872550292,4
9901,450,1248,4,3.263305322,3
9902,450,332,4,3.711421628,4
9903,450,776,4,3.327479339,3
9904,450,73,3,3.806910003,4
9905,450,416,5,3.762075938,4
9906,450,750,3,4.314652956,4
9907,450,64,4,4.85362042,5
9908,450,88,5,3.833969466,4
9909,450,696,4,3.374239564,3
9910,450,154,3,4.228112644,4
9911,450,50,5,4.734514217,5
9912,450,751,5,3.805508713,4
9913,450,781,4,3.552644041,4
9914,450,345,2,4.244649446,4
9915,450,774,4,3.295540961,3
9916,450,427,5,4.679001962,5
9917,450,878,2,2.39275766,2
9918,450,2,4,3.624050755,4
9919,450,507,5,4.199725086,4
9920,450,723,3,3.607878245,4
9921,450,99,4,4.086941068,4
9922,450,1402,2,1.348837209,1
9923,450,273,3,3.889899833,4
9924,450,526,4,4.248645938,4
9925,450,693,3,4.093845074,4
9926,450,936,5,4.326864767,4
9927,450,969,4,4.178742185,4
9928,450,519,4,4.535568414,5
9929,450,12,4,4.804547683,5
9930,450,347,4,4.095635202,4
9931,450,1444,4,2.921409214,3
9932,450,185,5,4.558768597,5
9933,450,504,5,4.319659534,4
9934,450,506,5,4.310912572,4
9935,450,221,4,4.249268841,4
9936,450,340,4,3.914030692,4
9937,450,183,4,4.45121692,4
9938,450,432,4,4.13818734,4
9939,450,525,3,4.435846887,4
9940,450,1479,3,3.236582694,3
9941,450,518,4,4.104354971,4
9942,450,239,5,3.88976506,4
9943,450,717,4,2.946798493,3
9944,450,865,4,4.007756949,4
9945,450,216,5,4.197607581,4
9946,450,98,4,4.636449058,5
9947,450,287,4,3.857774503,4
9948,450,35,2,2.437980241,2
9949,450,144,5,4.245136847,4
9950,450,1425,4,3.083764219,3
9951,450,607,5,4.223245345,4
9952,450,1249,3,3.237190083,3
9953,450,451,4,3.679606426,4
9954,450,179,5,4.344924247,4
9955,450,702,4,3.339860748,3
9956,450,966,4,4.330380868,4
9957,450,775,4,3.193560058,3
9958,450,900,5,4.371749409,4
9959,450,939,4,3.860680491,4
9960,450,707,5,4.155944319,4
9961,450,902,4,4.166256158,4
9962,450,692,4,3.974175153,4
9963,450,283,3,4.005811582,4
9964,450,403,4,3.844043137,4
9965,450,168,5,4.504244237,5
9966,450,583,4,3.397719651,3
9967,450,705,4,4.410102474,4
9968,450,214,1,3.835075494,4
9969,450,487,4,4.480299448,4
9970,450,783,3,3.129351536,3
9971,450,516,5,4.293827647,4
9972,450,227,3,3.639421938,4
9973,451,264,3,3.045016077,3
9974,451,260,5,2.754398311,3
9975,451,687,2,2.135773318,2
9976,451,1025,3,2.68207024,3
9977,451,294,5,3.316381156,3
9978,451,327,4,3.48036716,3
9979,451,330,3,3.098995696,3
9980,451,989,1,2.621311475,3
9981,451,303,2,3.580597015,4
9982,451,883,1,3.032407407,3
9983,451,286,1,3.583631855,4
9984,451,335,4,2.614173228,3
9985,451,988,1,2.419168591,2
9986,451,882,1,3.25060241,3
9987,451,321,3,3.103092784,3
9988,451,360,3,3.313901345,3
9989,451,263,2,2.52407932,3
9990,451,336,4,2.528455285,3
9991,451,270,4,3.732329843,4
9992,452,76,4,3.20777161,3
9993,452,480,5,4.098276116,4
9994,452,8,4,3.862708018,4
9995,452,1089,1,1.752482811,2
9996,452,631,4,3.435371271,3
9997,452,245,2,2.819279854,3
9998,452,58,3,3.481828044,3
9999,452,531,4,3.788122689,4
10000,452,467,3,3.735794075,4
10001,452,514,3,3.648805214,4
10002,452,641,3,3.991416309,4
10003,452,187,3,3.999127508,4
10004,452,371,3,2.913474692,3
10005,452,483,5,4.28549884,4
10006,452,792,5,3.573560209,4
10007,452,432,2,3.624944254,4
10008,452,527,3,3.915977961,4
10009,452,136,4,4.01167406,4
10010,452,162,3,3.441076625,3
10011,452,863,5,3.660834455,4
10012,452,170,4,3.97037037,4
10013,452,61,1,3.592809365,4
10014,452,48,5,3.954383015,4
10015,452,805,4,3.520604396,4
10016,452,661,4,4.057387365,4
10017,452,526,4,3.684808947,4
10018,452,45,4,3.895728221,4
10019,452,265,3,3.746658782,4
10020,452,501,3,3.426974952,3
10021,452,286,4,3.411300055,3
10022,452,186,1,3.703032166,4
10023,452,143,3,3.523057701,4
10024,452,82,3,3.591417166,4
10025,452,161,5,3.252026024,3
10026,452,207,4,3.679561794,4
10027,452,504,2,3.713743676,4
10028,452,521,3,3.62250098,4
10029,452,201,1,3.476873536,3
10030,452,530,3,3.857102353,4
10031,452,171,4,3.877623762,4
10032,452,1057,1,1.995488722,2
10033,453,1017,3,3.486158001,3
10034,453,227,3,3.171396354,3
10035,453,168,4,4.133388177,4
10036,453,975,2,2.902815622,3
10037,453,423,4,3.780063852,4
10038,453,273,4,3.556745584,4
10039,453,797,1,3.046550291,3
10040,453,568,3,3.552196312,4
10041,453,732,3,3.55353902,4
10042,453,282,4,3.613265676,4
10043,453,471,4,3.497619992,3
10044,453,90,3,3.046765867,3
10045,453,402,3,3.346013449,3
10046,453,1170,3,3.350701403,3
10047,453,651,4,4.109607069,4
10048,453,393,3,3.291617273,3
10049,453,248,4,3.72584736,4
10050,453,80,2,2.658793605,3
10051,453,357,5,4.276660839,4
10052,453,578,3,3.024891462,3
10053,453,67,4,3.017418033,3
10054,453,552,2,2.626379401,3
10055,453,318,4,4.434309956,4
10056,453,941,2,3.059615385,3
10057,453,143,2,3.68226601,4
10058,453,7,5,3.88584374,4
10059,453,215,3,3.687967581,4
10060,453,790,4,2.818593172,3
10061,453,9,3,3.922726559,4
10062,453,257,3,3.751734773,4
10063,453,24,4,3.389484127,3
10064,454,836,2,2.915443746,3
10065,454,107,3,2.78877193,3
10066,454,463,2,3.246676971,3
10067,454,612,3,3.124495289,3
10068,454,121,4,2.775707718,3
10069,454,961,1,2.968726163,3
10070,454,385,3,2.84900573,3
10071,454,519,2,3.417264124,3
10072,454,472,3,2.368599323,2
10073,454,56,3,3.467553,3
10074,454,404,3,3.040585496,3
10075,454,588,3,3.134697464,3
10076,454,984,3,2.016488046,2
10077,454,169,4,3.800324299,4
10078,454,15,2,3.125844005,3
10079,454,203,2,3.2715311,3
10080,454,742,3,2.962962963,3
10081,454,507,3,3.130517776,3
10082,454,114,3,3.952996981,4
10083,454,735,2,3.143287367,3
10084,454,531,2,3.298627926,3
10085,454,50,4,3.734661257,4
10086,454,204,4,3.212525435,3
10087,454,202,3,3.131195335,3
10088,454,322,2,2.471189389,2
10089,454,51,2,2.848175182,3
10090,454,172,2,3.564842378,4
10091,454,162,3,2.908325751,3
10092,454,133,4,3.124798712,3
10093,454,317,4,3.192692386,3
10094,454,118,4,2.509347826,3
10095,454,483,3,3.776483516,4
10096,454,140,3,2.358064516,2
10097,454,181,3,3.406015524,3
10098,454,526,4,3.198869657,3
10099,454,657,3,3.521566504,4
10100,454,566,4,2.939346056,3
10101,454,313,5,3.655579264,4
10102,454,86,2,3.180024661,3
10103,454,468,3,2.800296736,3
10104,454,568,4,2.968552175,3
10105,454,1203,2,3.021331058,3
10106,454,661,4,3.499178982,3
10107,454,751,4,2.85937125,3
10108,454,327,3,2.810946663,3
10109,454,633,2,3.256323257,3
10110,454,70,4,2.972883461,3
10111,455,70,3,3.572261752,4
10112,455,531,3,3.899636694,4
10113,455,738,3,2.785873606,3
10114,455,304,3,3.446445803,3
10115,455,276,4,3.639713542,4
10116,455,118,4,3.047304854,3
10117,455,164,4,3.552838109,4
10118,455,50,5,4.313075998,4
10119,455,237,3,3.544513045,4
10120,455,334,3,3.182417582,3
10121,455,678,3,2.62295082,3
10122,455,15,2,3.674216686,4
10123,455,694,4,4.178847807,4
10124,455,174,4,4.252209923,4
10125,455,385,3,3.453005396,3
10126,455,343,4,3.062391681,3
10127,455,939,4,3.422352449,3
10128,455,291,3,3.315892901,3
10129,455,1034,2,2.043137255,2
10130,455,317,3,3.828544061,4
10131,455,523,4,3.981596361,4
10132,455,69,4,3.760615959,4
10133,455,42,2,3.749690211,4
10134,455,57,4,4.079973562,4
10135,455,222,3,3.604773773,4
10136,455,200,5,3.786715763,4
10137,455,95,4,3.691205534,4
10138,455,234,4,3.686727213,4
10139,455,591,4,3.507424381,4
10140,455,518,4,3.690368272,4
10141,455,25,3,3.218115942,3
10142,455,471,4,3.424067899,3
10143,455,124,4,4.070641373,4
10144,455,550,4,3.147490611,3
10145,455,58,3,3.58609319,4
10146,455,504,4,3.927301255,4
10147,455,292,3,3.481954225,3
10148,456,150,4,3.592728847,4
10149,456,12,3,4.143251958,4
10150,456,101,3,2.933500627,3
10151,456,789,3,3.497588777,3
10152,456,367,3,3.121377331,3
10153,456,179,5,3.700344432,4
10154,456,71,3,3.37343019,3
10155,456,22,4,3.739481691,4
10156,456,922,4,3.678095238,4
10157,456,672,1,2.275459689,2
10158,456,708,4,3.180137473,3
10159,456,216,4,3.476315524,3
10160,456,581,3,3.020721412,3
10161,456,197,4,3.779740722,4
10162,456,1551,3,1.565217391,2
10163,456,864,4,2.683046683,3
10164,456,129,3,3.676625659,4
10165,456,1009,5,3.177185871,3
10166,456,523,4,3.716697588,4
10167,456,743,2,1.69910283,2
10168,456,737,3,2.748939452,3
10169,456,238,4,3.586113144,4
10170,456,919,4,3.559270517,4
10171,456,739,3,2.863829165,3
10172,456,479,5,3.937397575,4
10173,456,952,4,3.074636306,3
10174,456,693,3,3.454854039,3
10175,456,710,3,3.29133425,3
10176,456,544,3,2.955071174,3
10177,456,845,3,3.084956819,3
10178,456,824,3,2.334249084,2
10179,456,1057,3,1.898809524,2
10180,456,170,5,3.868543452,4
10181,456,772,4,3.005879692,3
10182,456,959,4,3.419625811,3
10183,456,286,3,3.322973136,3
10184,456,1328,4,3.98245614,4
10185,456,100,3,3.842066238,4
10186,456,985,3,2.725135624,3
10187,456,60,4,3.622312373,4
10188,456,50,4,4.019698803,4
10189,456,56,5,3.820139969,4
10190,456,443,4,3.503475977,4
10191,457,294,2,3.666368248,4
10192,457,632,5,4.569165787,5
10193,457,56,4,4.782310201,5
10194,457,729,4,3.960204299,4
10195,457,54,4,3.90227916,4
10196,457,770,4,4.100847458,4
10197,457,31,4,4.166927428,4
10198,457,401,3,3.465043556,3
10199,457,175,5,4.53862373,5
10200,457,443,4,4.460196168,4
10201,457,428,5,4.62628866,5
10202,457,147,5,3.947209057,4
10203,457,380,4,3.903273371,4
10204,457,500,5,4.36387853,4
10205,457,240,3,3.350745248,3
10206,457,959,4,4.346175637,4
10207,457,191,5,4.889502762,5
10208,457,45,5,4.760499432,5
10209,457,275,5,4.613062507,5
10210,457,145,3,3.051183128,3
10211,457,234,5,4.380379175,4
10212,457,173,5,4.828600134,5
10213,457,1221,4,3.985381272,4
10214,457,692,4,4.193375321,4
10215,457,219,4,3.881051817,4
10216,457,831,2,3.1921875,3
10217,457,769,2,2.898464164,3
10218,457,458,3,3.690093911,4
10219,457,125,4,4.04590658,4
10220,457,425,4,4.358055212,4
10221,457,143,5,4.334700855,4
10222,457,373,2,3.451891447,3
10223,457,393,3,3.993094188,4
10224,457,118,4,3.679819979,4
10225,457,91,4,4.128363636,4
10226,457,825,5,3.65663348,4
10227,457,9,5,4.497256152,4
10228,457,235,3,3.441775681,3
10229,457,214,5,4.099413125,4
10230,457,203,4,4.606291604,5
10231,457,783,3,3.343156843,3
10232,457,185,5,4.829803257,5
10233,457,216,5,4.471312969,4
10234,457,554,4,3.303852133,3
10235,457,82,5,4.389154236,4
10236,457,727,4,4.091481855,4
10237,457,527,5,4.743414007,5
10238,457,282,4,4.170964661,4
10239,457,88,4,4.088411941,4
10240,457,64,5,5.119097842,5
10241,457,66,4,4.103635051,4
10242,457,758,2,2.400210084,2
10243,457,151,5,4.233664318,4
10244,457,395,2,3.036156042,3
10245,457,210,5,4.561581183,5
10246,458,1109,4,3.00811359,3
10247,458,190,4,4.019566242,4
10248,458,1338,3,2.566929134,3
10249,458,461,4,3.482149047,3
10250,458,1,4,3.626631609,4
10251,458,58,5,3.460663655,3
10252,458,589,4,3.883573487,4
10253,458,750,5,3.664705882,4
10254,458,435,4,3.692396503,4
10255,458,1226,2,3.275466284,3
10256,458,939,4,3.161116552,3
10257,458,182,4,3.717317612,4
10258,458,469,4,3.706517691,4
10259,458,685,3,2.883078328,3
10260,458,952,2,3.110829639,3
10261,458,193,4,3.688876014,4
10262,458,238,4,3.693320679,4
10263,458,293,5,3.542565267,4
10264,458,969,4,3.533596838,4
10265,458,83,4,3.830705706,4
10266,458,1070,4,3.925241865,4
10267,458,98,3,4.05549688,4
10268,458,473,4,2.881782946,3
10269,458,100,4,3.984287505,4
10270,458,199,4,3.983420268,4
10271,458,717,1,2.323943662,2
10272,458,792,4,3.613567535,4
10273,458,405,4,2.907370865,3
10274,458,273,4,3.302379764,3
10275,458,32,4,3.724696356,4
10276,458,531,5,3.740530303,4
10277,458,467,4,3.72907489,4
10278,458,387,4,3.1992966,3
10279,458,7,4,3.618735544,4
10280,458,648,4,3.861228317,4
10281,458,192,4,4.006253006,4
10282,459,249,2,3.322298326,3
10283,459,295,3,3.46174318,3
10284,459,742,4,3.641201064,4
10285,459,323,3,3.035581062,3
10286,459,300,4,3.746263529,4
10287,459,333,3,3.774531422,4
10288,459,1038,4,2.937743191,3
10289,459,15,4,3.772246781,4
10290,459,332,3,3.517892644,4
10291,459,121,5,3.465840183,3
10292,459,687,3,2.336378738,2
10293,459,328,3,3.535144566,4
10294,459,50,4,4.395963426,4
10295,459,22,5,4.148424879,4
10296,459,409,2,3.103357472,3
10297,459,993,3,3.691666667,4
10298,459,989,5,2.981210856,3
10299,459,258,3,3.931619256,4
10300,459,926,4,2.776550552,3
10301,459,181,4,4.075735822,4
10302,459,978,2,2.665144597,3
10303,459,1190,4,3.177272727,3
10304,459,1039,3,4.042424242,4
10305,460,713,4,3.191881919,3
10306,460,294,2,2.768123528,3
10307,460,151,3,3.241603053,3
10308,460,306,4,3.642172524,4
10309,460,248,4,3.361534419,3
10310,460,279,2,3.266816143,3
10311,460,1115,3,3.243670886,3
10312,460,847,3,3.606334842,4
10313,460,273,4,3.286225403,3
10314,460,297,3,3.723976608,4
10315,460,322,3,2.769444444,3
10316,460,9,3,3.637637638,4
10317,460,532,3,3.018050542,3
10318,461,327,4,2.83431085,3
10319,461,575,2,2.012121212,2
10320,461,50,3,3.842019544,4
10321,461,347,4,2.910355487,3
10322,462,310,5,4.34248079,4
10323,462,655,5,4.504209542,5
10324,462,539,3,3.262172285,3
10325,462,259,3,3.322210636,3
10326,462,323,2,3.669923238,4
10327,462,22,5,4.823932927,5
10328,463,111,2,3.186136364,3
10329,463,1383,2,2.169934641,2
10330,463,285,4,4.041607397,4
10331,463,151,4,3.321459044,3
10332,463,1132,1,2.433242507,2
10333,463,112,1,2.028901734,2
10334,463,1,1,3.568279901,4
10335,463,13,3,3.207933461,3
10336,463,19,5,3.661230541,4
10337,463,150,2,3.575140449,4
10338,463,1244,1,2.660060976,3
10339,463,14,1,3.812308634,4
10340,463,744,3,3.172491545,3
10341,463,250,4,3.109847434,3
10342,463,1163,4,2.546840959,3
10343,463,243,1,2.096280088,2
10344,463,246,4,3.704637551,4
10345,463,591,4,3.327388535,3
10346,463,539,1,2.130757801,2
10347,463,930,1,2.309716599,2
10348,463,477,2,2.792553191,3
10349,463,892,2,2.359693878,2
10350,463,887,5,3.364634146,3
10351,463,1028,2,2.591683168,3
10352,463,864,3,2.791044776,3
10353,463,1117,1,3.167064439,3
10354,464,259,4,3.150034412,3
10355,464,127,5,4.858823529,5
10356,464,510,4,4.328497409,4
10357,464,984,2,3.114519427,3
10358,464,678,3,3.141491396,3
10359,464,194,5,4.469191634,4
10360,464,298,4,4.155295316,4
10361,464,321,4,3.691556176,4
10362,464,482,5,4.579617834,5
10363,464,257,4,4.109627832,4
10364,465,257,4,3.237195289,3
10365,465,56,4,3.632352941,4
10366,465,615,3,3.545454545,4
10367,465,1078,2,2.192697769,2
10368,465,286,4,3.148837209,3
10369,465,132,4,3.521096023,4
10370,465,134,4,3.712158809,4
10371,465,511,4,3.78343949,4
10372,465,136,4,3.643886813,4
10373,465,216,3,3.302014893,3
10374,465,1,4,3.412775495,3
10375,465,845,4,2.960994428,3
10376,465,651,3,3.618357488,4
10377,465,357,4,3.755658199,4
10378,465,423,3,3.340946166,3
10379,465,114,4,4.019029496,4
10380,466,17,5,2.823346649,3
10381,466,33,4,3.22832244,3
10382,466,273,4,3.275917493,3
10383,466,873,2,2.612163509,3
10384,466,128,2,3.253470127,3
10385,466,346,3,3.637182203,4
10386,466,350,4,2.761481481,3
10387,466,92,4,3.368904876,3
10388,466,181,4,3.775575041,4
10389,466,183,3,3.846587704,4
10390,466,568,3,3.332025118,3
10391,466,176,4,3.691479488,4
10392,466,62,3,2.889929742,3
10393,466,550,3,2.948436179,3
10394,466,327,3,3.228711547,3
10395,466,333,4,3.364848844,3
10396,466,902,5,3.611320755,4
10397,466,144,5,3.663049797,4
10398,466,313,5,4.009532456,4
10399,466,294,3,2.82003619,3
10400,467,24,4,3.335379464,3
10401,467,117,2,3.65252074,4
10402,467,93,4,3.800796813,4
10403,467,108,4,3.055910543,3
10404,467,150,4,3.891961415,4
10405,467,1,4,3.860947662,4
10406,467,10,4,3.782287823,4
10407,467,302,4,4.237410072,4
10408,468,65,3,3.80756193,4
10409,468,1,5,4.148756011,4
10410,468,475,4,4.137046537,4
10411,468,150,5,4.107262859,4
10412,468,955,4,3.637851997,4
10413,468,117,2,3.878649635,4
10414,468,603,5,4.694348328,5
10415,468,216,5,4.147926736,4
10416,468,237,4,3.86569873,4
10417,468,195,5,4.26584005,4
10418,468,157,4,4.031611969,4
10419,468,180,5,4.363758993,4
10420,468,642,3,3.900934579,4
10421,468,498,5,4.521960958,5
10422,468,584,4,3.818222026,4
10423,468,98,5,4.589167202,5
10424,468,39,3,3.503897945,4
10425,468,293,5,3.989752066,4
10426,468,50,5,4.616436127,5
10427,468,372,2,3.87611336,4
10428,468,22,5,4.378227309,4
10429,468,286,4,3.860618557,4
10430,468,153,5,4.18962536,4
10431,468,47,5,3.950173812,4
10432,468,1051,2,3.59452412,4
10433,468,137,4,4.284281716,4
10434,468,214,5,3.748626817,4
10435,468,226,2,3.624892148,4
10436,469,64,5,4.882600843,5
10437,469,127,4,4.877382792,5
10438,469,607,5,4.287692308,4
10439,469,10,5,4.446700508,4
10440,469,610,4,4.23246493,4
10441,469,520,4,4.517436381,5
10442,469,194,5,4.530773574,5
10443,469,511,5,4.77109375,5
10444,470,475,4,3.981833545,4
10445,470,293,4,3.92674499,4
10446,470,544,3,3.479627474,3
10447,470,248,3,3.851490515,4
10448,470,327,3,3.40625,3
10449,470,284,4,3.379178606,3
10450,470,273,3,3.709197475,4
10451,470,288,4,3.557960273,4
10452,470,919,3,3.736084453,4
10453,470,1084,3,4.024390244,4
10454,470,100,4,4.313394323,4
10455,471,82,5,3.581338244,4
10456,471,588,1,3.603139013,4
10457,471,432,1,3.555555556,4
