,userId,movieId,rating,predicted_real,predicted_int
9965,450,168,5,4.501481827,5
9966,450,583,4,3.39326889,3
9967,450,705,4,4.47712809,4
9968,450,214,1,3.844025393,4
9969,450,487,4,4.460569568,4
9970,450,783,3,3.207129044,3
9971,450,516,5,4.248245285,4
9972,450,227,3,3.684802705,4
9973,451,264,3,2.820410036,3
9974,451,260,5,2.328382843,2
9975,451,687,2,1.777236335,2
9976,451,1025,3,2.342150602,2
9977,451,294,5,2.9343896,3
9978,451,327,4,3.186678662,3
9979,451,330,3,2.777622173,3
9980,451,989,1,2.43722124,2
9981,451,303,2,3.285183532,3
9982,451,883,1,2.817329717,3
9983,451,286,1,3.301823758,3
9984,451,335,4,2.334749849,2
9985,451,988,1,2.181784927,2
9986,451,882,1,3.055151459,3
9987,451,321,3,2.744436735,3
9988,451,360,3,3.199683544,3
9989,451,263,2,2.460432992,2
9990,451,336,4,2.320473819,2
9991,451,270,4,3.563076069,4
9992,452,76,4,3.10872282,3
9993,452,480,5,4.02388693,4
9994,452,8,4,3.76816037,4
9995,452,1089,1,1.822472835,2
9996,452,631,4,3.294176446,3
9997,452,245,2,2.750071344,3
9998,452,58,3,3.372131821,3
9999,452,531,4,3.64330337,4
10000,452,467,3,3.649959037,4
10001,452,514,3,3.541447536,4
10002,452,641,3,3.807116133,4
10003,452,187,3,3.903376428,4
10004,452,371,3,2.858666149,3
10005,452,483,5,4.169769731,4
10006,452,792,5,3.513583543,4
10007,452,432,2,3.513726153,4
10008,452,527,3,3.800410501,4
10009,452,136,4,3.883869872,4
10010,452,162,3,3.33276317,3
10011,452,863,5,3.441120075,3
10012,452,170,4,3.874840385,4
10013,452,61,1,3.471792154,3
10014,452,48,5,3.819187934,4
10015,452,805,4,3.302639503,3
10016,452,661,4,3.964845766,4
10017,452,526,4,3.586396636,4
10018,452,45,4,3.775009369,4
10019,452,265,3,3.611701305,4
10020,452,501,3,3.324333862,3
10021,452,286,4,3.281039456,3
10022,452,186,1,3.575101979,4
10023,452,143,3,3.401614324,3
10024,452,82,3,3.427233277,3
10025,452,161,5,3.107530732,3
10026,452,207,4,3.559200976,4
10027,452,504,2,3.675477135,4
10028,452,521,3,3.513481669,4
10029,452,201,1,3.380074238,3
10030,452,530,3,3.740658926,4
10031,452,171,4,3.717930041,4
10032,452,1057,1,2.066486762,2
10033,453,1017,3,3.289418744,3
10034,453,227,3,3.102028331,3
10035,453,168,4,4.064371768,4
10036,453,975,2,2.784333156,3
10037,453,423,4,3.666248356,4
10038,453,273,4,3.420787214,3
10039,453,797,1,3.007727297,3
10040,453,568,3,3.479127547,3
10041,453,732,3,3.477383388,3
10042,453,282,4,3.520599366,4
10043,453,471,4,3.412959147,3
10044,453,90,3,2.980383896,3
10045,453,402,3,3.277847432,3
10046,453,1170,3,3.068503829,3
10047,453,651,4,4.016654109,4
10048,453,393,3,3.243482931,3
10049,453,248,4,3.610655061,4
10050,453,80,2,2.58870088,3
10051,453,357,5,4.165734617,4
10052,453,578,3,2.992958754,3
10053,453,67,4,2.979109609,3
10054,453,552,2,2.578192337,3
10055,453,318,4,4.282325011,4
10056,453,941,2,2.952549947,3
10057,453,143,2,3.611776713,4
10058,453,7,5,3.792174436,4
10059,453,215,3,3.642662242,4
10060,453,790,4,2.767968615,3
10061,453,9,3,3.834433984,4
10062,453,257,3,3.60327291,4
10063,453,24,4,3.270480039,3
10064,454,836,2,2.951672935,3
10065,454,107,3,2.646059885,3
10066,454,463,2,3.201793114,3
10067,454,612,3,3.112630711,3
10068,454,121,4,2.649143951,3
10069,454,961,1,2.828533092,3
10070,454,385,3,2.746397999,3
10071,454,519,2,3.457021434,3
10072,454,472,3,2.215355996,2
10073,454,56,3,3.404444722,3
10074,454,404,3,2.944560369,3
10075,454,588,3,3.06758885,3
10076,454,984,3,1.866540214,2
10077,454,169,4,3.75808337,4
10078,454,15,2,2.981851307,3
10079,454,203,2,3.206980839,3
10080,454,742,3,2.819937161,3
10081,454,507,3,3.127128772,3
10082,454,114,3,3.870751653,4
10083,454,735,2,3.112911063,3
10084,454,531,2,3.211266961,3
10085,454,50,4,3.613730621,4
10086,454,204,4,3.14011292,3
10087,454,202,3,3.051504159,3
10088,454,322,2,2.262435301,2
10089,454,51,2,2.740334306,3
10090,454,172,2,3.447985756,3
10091,454,162,3,2.900204513,3
10092,454,133,4,3.100449264,3
10093,454,317,4,3.122953509,3
10094,454,118,4,2.360548776,2
10095,454,483,3,3.727507629,4
10096,454,140,3,2.280814587,2
10097,454,181,3,3.282758804,3
10098,454,526,4,3.161860212,3
10099,454,657,3,3.524286684,4
10100,454,566,4,2.864509486,3
10101,454,313,5,3.466594728,3
10102,454,86,2,3.107276014,3
10103,454,468,3,2.706027614,3
10104,454,568,4,2.909242081,3
10105,454,1203,2,3.091379035,3
10106,454,661,4,3.553468121,4
10107,454,751,4,2.695620905,3
10108,454,327,3,2.604180103,3
10109,454,633,2,3.183371386,3
10110,454,70,4,2.904870789,3
10111,455,70,3,3.519014607,4
10112,455,531,3,3.887071177,4
10113,455,738,3,2.791850429,3
10114,455,304,3,3.325645525,3
10115,455,276,4,3.640038554,4
10116,455,118,4,2.97193555,3
10117,455,164,4,3.482650111,3
10118,455,50,5,4.24239553,4
10119,455,237,3,3.485473283,3
10120,455,334,3,3.132619041,3
10121,455,678,3,2.579575573,3
10122,455,15,2,3.63871533,4
10123,455,694,4,4.112189629,4
10124,455,174,4,4.14692468,4
10125,455,385,3,3.375040686,3
10126,455,343,4,3.02570183,3
10127,455,939,4,3.449738303,3
10128,455,291,3,3.331440928,3
10129,455,1034,2,2.152556197,2
10130,455,317,3,3.792936251,4
10131,455,523,4,3.938857845,4
10132,455,69,4,3.693776262,4
10133,455,42,2,3.692853057,4
10134,455,57,4,4.088612711,4
10135,455,222,3,3.540956821,4
10136,455,200,5,3.753895543,4
10137,455,95,4,3.643335808,4
10138,455,234,4,3.64939801,4
10139,455,591,4,3.512447397,4
10140,455,518,4,3.635514877,4
10141,455,25,3,3.184775372,3
10142,455,471,4,3.389220145,3
10143,455,124,4,4.070964626,4
10144,455,550,4,3.079021937,3
10145,455,58,3,3.548703404,4
10146,455,504,4,3.898316442,4
10147,455,292,3,3.425752727,3
10148,456,150,4,3.754544729,4
10149,456,12,3,4.301021853,4
10150,456,101,3,3.139283372,3
10151,456,789,3,3.59634295,4
10152,456,367,3,3.316140784,3
10153,456,179,5,3.867965095,4
10154,456,71,3,3.555724688,4
10155,456,22,4,3.925628335,4
10156,456,922,4,3.756814584,4
10157,456,672,1,2.487829184,2
10158,456,708,4,3.376423753,3
10159,456,216,4,3.65418763,4
10160,456,581,3,3.22900194,3
10161,456,197,4,3.991959664,4
10162,456,1551,3,2.505747126,3
10163,456,864,4,2.891822751,3
10164,456,129,3,3.801473756,4
10165,456,1009,5,3.231029986,3
10166,456,523,4,3.896776119,4
10167,456,743,2,2.068881222,2
10168,456,737,3,2.92267989,3
10169,456,238,4,3.842064266,4
10170,456,919,4,3.659692512,4
10171,456,739,3,3.026704211,3
10172,456,479,5,4.071664332,4
10173,456,952,4,3.21801501,3
10174,456,693,3,3.63868744,4
10175,456,710,3,3.535644299,4
10176,456,544,3,3.030404755,3
10177,456,845,3,3.276492867,3
10178,456,824,3,2.529795401,3
10179,456,1057,3,2.307183908,2
10180,456,170,5,3.996208127,4
10181,456,772,4,3.134016729,3
10182,456,959,4,3.534581274,4
10183,456,286,3,3.469458056,3
10184,456,1328,4,3.574712644,4
10185,456,100,3,4.046678187,4
10186,456,985,3,2.821818762,3
10187,456,60,4,3.663550094,4
10188,456,50,4,4.206082676,4
10189,456,56,5,4.08760426,4
10190,456,443,4,3.692857659,4
10191,457,294,2,3.649054823,4
10192,457,632,5,4.434018036,4
10193,457,56,4,4.708836273,5
10194,457,729,4,3.865347527,4
10195,457,54,4,3.850357633,4
10196,457,770,4,4.020745002,4
10197,457,31,4,4.094927443,4
10198,457,401,3,3.417096836,3
10199,457,175,5,4.453090392,4
10200,457,443,4,4.368853749,4
10201,457,428,5,4.522730531,5
10202,457,147,5,3.90877675,4
10203,457,380,4,3.821147215,4
10204,457,500,5,4.273446702,4
10205,457,240,3,3.298846263,3
10206,457,959,4,4.268494716,4
10207,457,191,5,4.795869941,5
10208,457,45,5,4.653674337,5
10209,457,275,5,4.536830949,5
10210,457,145,3,3.003257726,3
10211,457,234,5,4.291395518,4
10212,457,173,5,4.736556817,5
10213,457,1221,4,3.961866931,4
10214,457,692,4,4.150151299,4
10215,457,219,4,3.849040555,4
10216,457,831,2,3.146155801,3
10217,457,769,2,2.884582276,3
10218,457,458,3,3.689057062,4
10219,457,125,4,4.019403674,4
10220,457,425,4,4.26580621,4
10221,457,143,5,4.264750766,4
10222,457,373,2,3.481844055,3
10223,457,393,3,3.921985291,4
10224,457,118,4,3.604775865,4
10225,457,91,4,4.043660926,4
10226,457,825,5,3.634244336,4
10227,457,9,5,4.444455667,4
10228,457,235,3,3.41174582,3
10229,457,214,5,4.014838274,4
10230,457,203,4,4.510350243,5
10231,457,783,3,3.282096004,3
10232,457,185,5,4.735311376,5
10233,457,216,5,4.363976386,4
10234,457,554,4,3.203157381,3
10235,457,82,5,4.284451476,4
10236,457,727,4,3.967531944,4
10237,457,527,5,4.655227205,5
10238,457,282,4,4.167201793,4
10239,457,88,4,3.980881267,4
10240,457,64,5,5.02983339,5
10241,457,66,4,4.063193222,4
10242,457,758,2,2.470914583,2
10243,457,151,5,4.161936673,4
10244,457,395,2,3.0053376,3
10245,457,210,5,4.46011384,4
10246,458,1109,4,3.121118411,3
10247,458,190,4,4.072909259,4
10248,458,1338,3,2.774376417,3
10249,458,461,4,3.559361285,4
10250,458,1,4,3.750582598,4
10251,458,58,5,3.596560779,4
10252,458,589,4,3.948937783,4
10253,458,750,5,3.765660028,4
10254,458,435,4,3.783121402,4
10255,458,1226,2,3.344192712,3
10256,458,939,4,3.354861759,3
10257,458,182,4,3.84047182,4
10258,458,469,4,3.787148881,4
10259,458,685,3,3.096980185,3
10260,458,952,2,3.160881018,3
10261,458,193,4,3.822999284,4
10262,458,238,4,3.845448813,4
10263,458,293,5,3.647129315,4
10264,458,969,4,3.667868862,4
10265,458,83,4,3.897800308,4
10266,458,1070,4,4.037329145,4
10267,458,98,3,4.19859216,4
10268,458,473,4,3.029757087,3
10269,458,100,4,4.110861035,4
10270,458,199,4,4.082710263,4
10271,458,717,1,2.429773177,2
10272,458,792,4,3.700099203,4
10273,458,405,4,3.043154534,3
10274,458,273,4,3.383261738,3
10275,458,32,4,3.757470677,4
10276,458,531,5,3.834788784,4
10277,458,467,4,3.820695841,4
10278,458,387,4,3.298138052,3
10279,458,7,4,3.749543809,4
10280,458,648,4,3.982645222,4
10281,458,192,4,4.126598009,4
10282,459,249,2,3.306624437,3
10283,459,295,3,3.41293224,3
10284,459,742,4,3.640455635,4
10285,459,323,3,2.915323153,3
10286,459,300,4,3.675425452,4
10287,459,333,3,3.731506055,4
10288,459,1038,4,2.831219716,3
10289,459,15,4,3.817048539,4
10290,459,332,3,3.344985886,3
10291,459,121,5,3.49571691,3
10292,459,687,3,2.221638207,2
10293,459,328,3,3.439805616,3
10294,459,50,4,4.410001609,4
10295,459,22,5,4.214966089,4
10296,459,409,2,3.117522221,3
10297,459,993,3,3.620967481,4
10298,459,989,5,2.938620085,3
10299,459,258,3,3.88809214,4
10300,459,926,4,2.782797206,3
10301,459,181,4,4.112415059,4
10302,459,978,2,2.716867948,3
10303,459,1190,4,3.166065163,3
10304,459,1039,3,4.095332762,4
10305,460,713,4,3.323062973,3
10306,460,294,2,2.886407465,3
10307,460,151,3,3.428883468,3
10308,460,306,4,3.576823563,4
10309,460,248,4,3.545546846,4
10310,460,279,2,3.25105163,3
10311,460,1115,3,3.318065066,3
10312,460,847,3,3.566645739,4
10313,460,273,4,3.438180061,3
10314,460,297,3,3.725471808,4
10315,460,322,3,2.81813484,3
10316,460,9,3,3.796871592,4
10317,460,532,3,3.174790109,3
10318,461,327,4,2.911747457,3
10319,461,575,2,2.156833949,2
10320,461,50,3,3.85520034,4
10321,461,347,4,3.011151993,3
10322,462,310,5,4.243871297,4
10323,462,655,5,4.479512773,4
10324,462,539,3,3.262944257,3
10325,462,259,3,3.226680576,3
10326,462,323,2,3.513762616,4
10327,462,22,5,4.850391974,5
10328,463,111,2,3.003287444,3
10329,463,1383,2,2.361370717,2
10330,463,285,4,3.688112763,4
10331,463,151,4,3.120734342,3
10332,463,1132,1,2.346785325,2
10333,463,112,1,2.06309625,2
10334,463,1,1,3.311045031,3
10335,463,13,3,3.032988939,3
10336,463,19,5,3.260458777,3
10337,463,150,2,3.374673485,3
10338,463,1244,1,2.680032248,3
10339,463,14,1,3.454587877,3
10340,463,744,3,2.963181236,3
10341,463,250,4,2.968064227,3
10342,463,1163,4,2.50541665,3
10343,463,243,1,1.855780925,2
10344,463,246,4,3.47868161,3
10345,463,591,4,3.219781859,3
10346,463,539,1,2.089231135,2
10347,463,930,1,2.188296665,2
10348,463,477,2,2.691049709,3
10349,463,892,2,2.13047749,2
10350,463,887,5,3.09409604,3
10351,463,1028,2,2.49863573,2
10352,463,864,3,2.691418811,3
10353,463,1117,1,2.998484511,3
10354,464,259,4,3.164246935,3
10355,464,127,5,4.980668863,5
10356,464,510,4,4.497733131,4
10357,464,984,2,3.104063988,3
10358,464,678,3,3.108412475,3
10359,464,194,5,4.665184571,5
10360,464,298,4,4.207380188,4
10361,464,321,4,3.701525356,4
10362,464,482,5,4.7623287,5
10363,464,257,4,4.218038239,4
10364,465,257,4,3.128976412,3
10365,465,56,4,3.594813023,4
10366,465,615,3,3.533845382,4
10367,465,1078,2,2.221987088,2
10368,465,286,4,3.046423323,3
10369,465,132,4,3.505020613,4
10370,465,134,4,3.716478243,4
10371,465,511,4,3.784232946,4
10372,465,136,4,3.632857477,4
10373,465,216,3,3.222051244,3
10374,465,1,4,3.293323701,3
10375,465,845,4,2.846185665,3
10376,465,651,3,3.645759807,4
10377,465,357,4,3.697586326,4
10378,465,423,3,3.312666855,3
10379,465,114,4,3.950186481,4
10380,466,17,5,2.909545368,3
10381,466,33,4,3.40455606,3
10382,466,273,4,3.390971991,3
10383,466,873,2,2.816423091,3
10384,466,128,2,3.207896574,3
10385,466,346,3,3.7347818,4
10386,466,350,4,2.814189852,3
10387,466,92,4,3.4690823,3
10388,466,181,4,3.850903845,4
10389,466,183,3,3.953360905,4
10390,466,568,3,3.428291042,3
10391,466,176,4,3.826461052,4
10392,466,62,3,3.140334926,3
10393,466,550,3,3.091846277,3
10394,466,327,3,3.309639004,3
10395,466,333,4,3.429527878,3
10396,466,902,5,3.622073304,4
10397,466,144,5,3.764769776,4
10398,466,313,5,4.065131108,4
10399,466,294,3,2.926581699,3
10400,467,24,4,3.353257993,3
10401,467,117,2,3.684582235,4
10402,467,93,4,3.804947579,4
10403,467,108,4,3.082075774,3
10404,467,150,4,3.894610574,4
10405,467,1,4,3.883778139,4
10406,467,10,4,3.771916148,4
10407,467,302,4,4.272412762,4
10408,468,65,3,3.747134,4
10409,468,1,5,4.091195449,4
10410,468,475,4,4.151375547,4
10411,468,150,5,4.117075217,4
10412,468,955,4,3.558275096,4
10413,468,117,2,3.824545853,4
10414,468,603,5,4.624499179,5
10415,468,216,5,4.092641008,4
10416,468,237,4,3.849198018,4
10417,468,195,5,4.180753557,4
10418,468,157,4,3.981329958,4
10419,468,180,5,4.32141246,4
10420,468,642,3,3.866774907,4
10421,468,498,5,4.419710296,4
10422,468,584,4,3.779683383,4
10423,468,98,5,4.521558112,5
10424,468,39,3,3.4780732,3
10425,468,293,5,4.014991859,4
10426,468,50,5,4.566452465,5
10427,468,372,2,3.835097864,4
10428,468,22,5,4.270471999,4
10429,468,286,4,3.844997661,4
10430,468,153,5,4.133933268,4
10431,468,47,5,3.938119656,4
10432,468,1051,2,3.676695987,4
10433,468,137,4,4.258737233,4
10434,468,214,5,3.684136098,4
10435,468,226,2,3.530105472,4
10436,469,64,5,4.951646001,5
10437,469,127,4,5.004151909,5
10438,469,607,5,4.346576429,4
10439,469,10,5,4.555004341,5
10440,469,610,4,4.267438993,4
10441,469,520,4,4.566532291,5
10442,469,194,5,4.642405864,5
10443,469,511,5,4.883076754,5
10444,470,475,4,3.933083325,4
10445,470,293,4,3.805917918,4
10446,470,544,3,3.395754789,3
10447,470,248,3,3.788475614,4
10448,470,327,3,3.413635463,3
10449,470,284,4,3.291922109,3
10450,470,273,3,3.56735575,4
10451,470,288,4,3.474930779,3
10452,470,919,3,3.670380396,4
10453,470,1084,3,3.830348516,4
10454,470,100,4,4.31333438,4
10455,471,82,5,3.912495493,4
10456,471,588,1,4.015420358,4
10457,471,432,1,3.882143598,4
10458,471,501,3,3.693169011,4
10459,471,932,5,2.837745564,3
10460,471,420,1,3.744870314,4
10461,472,1095,4,3.090790314,3
10462,472,260,4,3.490074996,3
10463,472,1090,5,3.303582996,3
10464,472,739,5,4.247655388,4
10465,472,318,5,5.42350233,5
10466,472,22,5,5.169126199,5
10467,472,581,4,4.244216533,4
10468,472,174,5,5.348428026,5
10469,472,368,3,2.870459324,3
10470,472,355,3,3.947648835,4
10471,472,930,5,3.682659585,4
10472,472,1091,4,3.610761292,4
10473,472,1110,5,3.768203422,4
10474,472,202,5,4.812480546,5
10475,472,834,3,3.353784558,3
10476,472,150,3,4.894245895,5
10477,472,651,4,5.152139704,5
10478,472,660,5,4.711733545,5
10479,472,567,4,3.533789309,4
10480,472,780,4,3.93256146,4
10481,472,215,4,4.753183171,5
10482,472,1074,5,3.920363276,4
10483,472,405,5,4.2246832,4
10484,472,161,5,4.420933213,4
10485,472,271,5,4.359499233,4
10486,472,67,4,4.055760484,4
10487,472,1079,4,3.311964109,3
10488,472,756,4,3.679388025,4
10489,472,71,2,4.681177469,5
10490,472,866,5,4.05768076,4
10491,472,1036,4,3.531521638,4
10492,472,109,4,4.574920805,5
10493,472,552,5,3.687627103,4
10494,472,946,2,4.194962497,4
10495,472,233,4,4.19799483,4
10496,472,96,5,4.976781101,5
10497,472,416,3,4.253171448,4
10498,472,105,3,3.500710869,4
10499,472,117,3,4.705711524,5
10500,472,362,5,4.070192531,4
10501,472,230,5,4.354256554,4
10502,472,62,5,4.204886844,4
10503,472,38,4,3.925526243,4
10504,472,33,5,4.478029668,4
10505,472,288,5,4.481893263,4
10506,472,1014,4,4.072015182,4
10507,472,568,5,4.580493098,5
10508,472,715,4,4.250379659,4
10509,472,69,5,4.856696327,5
10510,472,546,4,3.937640964,4
10511,472,977,3,3.647436958,4
10512,472,421,5,4.384656032,4
10513,473,242,3,3.98535076,4
10514,473,327,3,3.477525041,3
10515,473,20,3,3.639129956,4
10516,473,285,4,4.355495155,4
10517,473,150,5,3.941568416,4
10518,473,256,4,3.726020408,4
10519,473,1142,5,4.014454958,4
10520,474,97,5,4.087662894,4
10521,474,521,5,4.113634912,4
10522,474,11,5,4.070510842,4
10523,474,87,4,4.186939833,4
10524,474,151,3,3.868891377,4
10525,474,655,5,4.189504405,4
10526,474,186,4,4.154011115,4
10527,474,419,4,4.007961539,4
10528,474,179,5,4.312489542,4
10529,474,285,5,4.481060939,4
10530,474,475,4,4.137686598,4
10531,474,480,5,4.59904569,5
10532,474,471,3,3.740112136,4
10533,474,86,4,4.121363468,4
10534,474,88,4,3.740500019,4
10535,474,971,4,3.921335744,4
10536,474,13,5,3.76772109,4
10537,474,14,5,4.345895353,4
10538,474,434,4,4.164094061,4
10539,474,469,4,4.194909425,4
10540,474,168,3,4.437680189,4
10541,474,1014,3,3.295943959,3
10542,474,1009,4,3.690720688,4
10543,474,549,5,3.81065944,4
10544,474,966,4,4.145079931,4
10545,474,630,3,3.621776906,4
10546,474,107,3,3.720600679,4
10547,474,606,3,4.390298713,4
10548,474,411,2,3.164234484,3
10549,474,503,4,3.910650605,4
10550,474,671,3,3.89057634,4
10551,474,55,4,4.01454877,4
10552,474,737,4,3.37242225,3
10553,474,405,4,3.39487688,3
10554,474,661,4,4.571994062,5
10555,474,8,5,4.388691431,4
10556,474,216,4,4.112159967,4
10557,474,1134,3,3.809367925,4
10558,474,615,4,4.322342015,4
10559,474,956,4,4.032384273,4
10560,474,302,5,4.547587525,5
10561,474,848,4,4.245038168,4
10562,474,64,5,4.746619505,5
10563,474,127,5,4.792790003,5
10564,474,204,4,4.163028088,4
10565,474,945,4,4.29124025,4
10566,474,603,5,4.711694635,5
10567,474,963,5,4.469583414,4
10568,474,44,3,3.618211077,4
10569,474,237,4,3.859535148,4
10570,474,71,5,3.992277828,4
10571,474,692,4,3.895140531,4
10572,474,495,4,3.798802404,4
10573,474,1221,4,3.712907653,4
10574,474,183,5,4.394263964,4
10575,474,58,4,3.96264049,4
10576,474,483,5,4.778509001,5
10577,474,276,5,4.025760255,4
10578,474,234,5,4.114872238,4
10579,474,70,4,3.921565781,4
10580,474,525,4,4.386550309,4
10581,474,343,3,3.268728982,3
10582,474,9,5,4.234803035,4
10583,474,696,3,3.234516512,3
10584,474,66,4,3.809026905,4
10585,475,259,5,2.4927407,2
10586,475,258,1,3.53011979,4
10587,475,100,5,3.957786784,4
10588,475,269,4,3.656329321,4
10589,476,738,3,2.689419775,3
10590,476,175,4,3.833504243,4
10591,476,202,4,3.756250185,4
10592,476,201,4,3.584117819,4
10593,476,655,4,3.905622054,4
10594,476,245,4,2.95152095,3
10595,476,940,3,2.257922218,2
10596,476,433,4,3.723795063,4
10597,476,209,4,3.945015193,4
10598,476,792,4,3.790569122,4
10599,476,239,4,3.584792123,4
10600,476,710,5,3.638204795,4
10601,476,999,2,2.629211087,3
10602,476,90,3,3.161223585,3
10603,476,47,3,3.652381959,4
10604,476,66,3,3.519371589,4
10605,477,25,5,4.488534487,4
10606,477,451,5,4.523212084,5
10607,477,66,5,4.736490658,5
10608,477,732,4,4.84042289,5
10609,477,369,4,3.406129386,3
10610,477,20,4,4.601040636,5
10611,477,731,4,4.252521836,4
10612,478,780,3,2.820905374,3
10613,478,231,1,2.520004792,3
10614,478,283,4,3.512925478,4
10615,478,124,4,3.955963396,4
10616,478,196,3,3.783758519,4
10617,478,1101,4,3.735454041,4
10618,478,26,5,3.302465463,3
10619,478,367,4,3.311333508,3
10620,478,739,4,3.08714549,3
10621,478,591,3,3.489087442,3
10622,478,40,1,2.647708007,3
10623,478,64,5,4.336304649,4
10624,478,255,4,3.181569017,3
10625,478,81,4,3.492581667,3
10626,478,658,3,3.36305468,3
10627,478,28,3,3.847781748,4
10628,478,946,2,3.06573984,3
10629,478,235,2,2.736579719,3
10630,478,673,3,3.525457974,4
10631,478,1048,4,2.914714428,3
10632,478,1221,2,3.283411493,3
10633,478,32,3,3.612353168,4
10634,479,1016,3,3.177947808,3
10635,479,1007,4,4.080927016,4
10636,479,629,3,3.100495645,3
10637,479,523,4,3.892160824,4
10638,479,423,2,3.661690854,4
10639,479,300,2,3.360928864,3
10640,479,226,3,3.189757381,3
10641,479,211,4,3.83569981,4
10642,479,252,2,2.75522182,3
10643,479,647,5,3.921050654,4
10644,479,732,4,3.400088102,3
10645,479,282,5,3.451519303,3
10646,479,1244,3,2.69894651,3
10647,479,1608,2,2.780864198,3
10648,479,385,2,3.357232578,3
10649,479,431,4,3.517024897,4
10650,479,483,4,4.335853594,4
10651,479,188,2,3.561027216,4
10652,479,422,3,2.679275311,3
10653,479,680,3,2.161236823,2
10654,479,408,5,4.356719432,4
10655,479,500,4,3.539576388,4
10656,479,255,2,3.127027871,3
10657,479,288,3,3.289605359,3
10658,479,325,1,2.493633404,2
10659,479,472,1,2.771861299,3
10660,479,197,4,3.95459049,4
10661,479,546,2,2.761180983,3
10662,479,480,5,4.145710369,4
10663,479,751,4,3.265455815,3
10664,479,490,4,3.822455711,4
10665,479,196,4,3.749761883,4
10666,479,89,4,4.035601035,4
10667,479,752,3,3.101898625,3
10668,479,455,4,3.088545217,3
10669,479,190,4,4.058623423,4
10670,479,609,5,3.449111072,3
10671,479,148,2,2.870374237,3
10672,479,185,4,4.020068201,4
10673,479,496,3,3.984009334,4
10674,480,183,4,3.894739657,4
10675,480,603,4,4.221598836,4
10676,480,265,3,3.706009888,4
10677,480,185,2,3.951945854,4
10678,480,511,4,4.045814366,4
10679,480,175,3,3.711697523,4
10680,480,114,4,4.299562573,4
10681,480,100,4,3.978304211,4
10682,480,96,4,3.768080581,4
10683,480,64,3,4.220928124,4
10684,480,174,5,4.011529033,4
10685,480,98,4,4.074931633,4
10686,481,153,5,3.9977973,4
10687,481,190,5,4.328953877,4
10688,481,4,3,3.7451772,4
10689,481,580,4,3.720905509,4
10690,481,514,4,4.004281852,4
10691,481,66,3,3.625406256,4
10692,481,322,4,3.119563232,3
10693,481,479,4,4.424896418,4
10694,481,484,4,4.330604905,4
10695,481,98,4,4.387529505,4
10696,481,283,5,3.741646543,4
10697,482,346,3,3.804662998,4
10698,482,288,3,3.505288934,4
10699,482,289,3,2.984353656,3
10700,482,50,4,4.454784922,4
10701,482,245,4,2.993235878,3
10702,483,199,3,3.774952814,4
10703,483,116,3,3.44287099,3
10704,483,900,3,3.620052174,4
10705,483,313,2,3.732468323,4
10706,483,380,3,2.793615457,3
10707,483,271,3,2.701190513,3
10708,483,101,2,2.839192984,3
10709,483,151,2,3.121243267,3
10710,483,582,3,3.14950649,3
10711,483,365,2,2.537032566,3
10712,483,515,4,3.752891979,4
10713,484,82,4,4.234691652,4
10714,484,399,4,3.745136368,4
10715,484,135,4,4.390711438,4
10716,484,231,2,3.126359444,3
10717,484,578,3,3.520024632,4
10718,484,229,5,3.580012662,4
10719,484,293,5,4.236803657,4
10720,484,237,3,4.076026974,4
10721,484,250,4,3.946211873,4
10722,484,385,4,4.010431145,4
10723,484,313,5,4.702151883,5
10724,484,566,4,4.025636774,4
10725,484,88,4,3.922072016,4
10726,484,216,4,4.285041522,4
10727,484,29,3,3.16533295,3
10728,484,554,4,3.144720384,3
10729,484,14,4,4.484400807,4
10730,484,343,2,3.636667062,4
10731,484,22,5,4.610120542,5
10732,484,449,4,3.479780857,3
10733,484,197,4,4.500944386,5
10734,484,823,4,3.213516118,3
10735,484,419,4,4.123986999,4
10736,484,679,2,3.583005139,4
10737,484,73,4,3.870674586,4
10738,484,597,3,3.52130333,4
10739,484,924,5,3.899354372,4
10740,485,288,3,2.982582258,3
10741,485,313,4,3.803767264,4
10742,485,328,2,3.117154383,3
10743,485,346,4,3.665466039,4
10744,485,330,3,2.577832578,3
10745,486,1142,5,3.641202797,4
10746,486,288,4,3.389419286,3
10747,486,299,1,2.615034084,3
10748,486,108,4,2.869533549,3
10749,486,252,3,2.689741618,3
10750,486,845,4,3.198507722,3
10751,486,9,5,3.748629642,4
10752,486,936,3,3.724765171,4
10753,486,123,3,3.00399198,3
10754,486,251,5,3.884729241,4
10755,486,717,2,2.476356277,2
10756,486,109,3,3.129486553,3
10757,486,321,3,2.972563075,3
10758,486,995,4,3.175772665,3
10759,486,748,2,2.763499304,3
10760,486,146,2,2.588189223,3
10761,486,322,2,2.839635787,3
10762,486,460,4,2.850995596,3
10763,486,262,1,3.846774288,4
10764,486,689,2,2.672931359,3
10765,486,328,2,3.283427707,3
10766,486,222,3,3.478696139,3
10767,486,975,3,2.880329648,3
10768,486,889,4,3.425234962,3
10769,486,1129,4,3.579189864,4
10770,486,1086,3,3.080490288,3
10771,486,255,3,3.175628293,3
10772,486,882,2,3.228865971,3
10773,486,1202,4,3.37379386,3
10774,486,591,4,3.507486776,4
10775,486,3,2,2.699925496,3
10776,486,336,2,2.485781229,2
10777,486,887,5,3.473294205,3
10778,486,515,5,4.029519682,4
10779,486,257,3,3.474203226,3
10780,486,324,4,3.107689938,3
10781,486,235,2,2.620377486,3
10782,487,423,4,3.936640366,4
10783,487,150,5,4.053607628,4
